type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-04-20 15:03:51,40.44434922,-79.94759890,3,252.129,,0.000,,16,20,,
T,2021-04-20 15:03:52,40.44434843,-79.94760127,3,252.339,,0.000,,16,20,,
T,2021-04-20 15:03:53,40.44434754,-79.94760363,3,252.444,,0.000,,16,20,,
T,2021-04-20 15:03:54,40.44434939,-79.94760589,3,253.308,,0.000,,16,20,,
T,2021-04-20 15:03:55,40.44435086,-79.94760644,3,253.479,,0.000,,16,20,,
T,2021-04-20 15:03:56,40.44435192,-79.94760784,3,253.571,,0.000,,16,20,,
T,2021-04-20 15:03:57,40.44435225,-79.94760827,3,253.249,,0.000,,17,20,,
T,2021-04-20 15:03:58,40.44435195,-79.94760939,3,253.515,,0.000,,17,20,,
T,2021-04-20 15:03:59,40.44435100,-79.94761104,3,253.559,,0.000,,17,20,,
T,2021-04-20 15:04:00,40.44435028,-79.94761142,3,253.585,,0.000,,17,20,,
T,2021-04-20 15:04:01,40.44434993,-79.94761078,3,253.558,,0.000,,17,20,,
T,2021-04-20 15:04:02,40.44435070,-79.94760964,3,253.654,,0.000,,17,20,,
T,2021-04-20 15:04:03,40.44435195,-79.94760837,3,253.693,,0.000,,17,20,,
T,2021-04-20 15:04:04,40.44435267,-79.94760753,3,253.685,,0.000,,16,20,,
T,2021-04-20 15:04:05,40.44435305,-79.94760712,4,253.627,,0.000,,16,20,,
T,2021-04-20 15:04:06,40.44435322,-79.94760685,4,253.611,,0.000,,16,20,,
T,2021-04-20 15:04:07,40.44435330,-79.94760660,4,253.648,,0.000,,16,20,,
T,2021-04-20 15:04:08,40.44435355,-79.94760648,3,253.992,,0.230,16,17,20,,
T,2021-04-20 15:04:09,40.44435609,-79.94761080,3,254.354,,0.550,16,17,20,,
T,2021-04-20 15:04:10,40.44435844,-79.94761538,3,246.916,,0.260,16,17,20,,
T,2021-04-20 15:04:11,40.44435908,-79.94761739,3,249.037,,0.220,16,17,20,,
T,2021-04-20 15:04:12,40.44435683,-79.94761920,3,250.608,,0.440,245,17,20,,
T,2021-04-20 15:04:13,40.44435335,-79.94762090,3,251.492,,0.320,245,17,20,,
T,2021-04-20 15:04:14,40.44435194,-79.94762119,3,252.350,,0.000,,16,20,,
T,2021-04-20 15:04:15,40.44435237,-79.94762393,3,252.916,,0.000,,16,20,,
T,2021-04-20 15:04:16,40.44435184,-79.94762695,3,253.435,,0.000,,16,20,,
T,2021-04-20 15:04:17,40.44435039,-79.94762899,3,253.789,,0.000,,15,20,,
T,2021-04-20 15:04:18,40.44434887,-79.94762965,3,254.087,,0.170,245,14,20,,
T,2021-04-20 15:04:19,40.44434567,-79.94763174,3,254.989,,0.440,245,14,20,,
T,2021-04-20 15:04:20,40.44434189,-79.94763460,3,254.560,,0.350,245,16,20,,
T,2021-04-20 15:04:21,40.44433789,-79.94763722,3,254.881,,0.470,245,17,20,,
T,2021-04-20 15:04:22,40.44433367,-79.94763979,3,254.492,,0.480,199,17,20,,
T,2021-04-20 15:04:23,40.44433079,-79.94764061,3,254.823,,0.000,,17,20,,
T,2021-04-20 15:04:24,40.44432908,-79.94763984,3,254.878,,0.270,199,17,20,,
T,2021-04-20 15:04:25,40.44432766,-79.94763564,3,254.942,,0.000,,17,20,,
T,2021-04-20 15:04:26,40.44432829,-79.94763414,3,255.518,,0.000,,17,20,,
T,2021-04-20 15:04:27,40.44432819,-79.94762918,3,254.860,,0.000,,17,20,,
T,2021-04-20 15:04:28,40.44432903,-79.94762897,3,254.086,,0.000,,17,20,,
T,2021-04-20 15:04:29,40.44433073,-79.94762982,3,254.151,,0.000,,17,20,,
T,2021-04-20 15:04:30,40.44433119,-79.94762926,3,254.155,,0.000,,17,20,,
T,2021-04-20 15:04:31,40.44433238,-79.94763010,3,254.564,,0.000,,17,20,,
T,2021-04-20 15:04:32,40.44433479,-79.94763005,3,254.514,,0.000,,17,20,,
T,2021-04-20 15:04:33,40.44433774,-79.94763261,3,254.381,,0.000,,16,20,,
T,2021-04-20 15:04:34,40.44433938,-79.94763476,3,253.988,,0.000,,17,20,,
T,2021-04-20 15:04:35,40.44433992,-79.94763534,3,254.116,,0.000,,17,20,,
T,2021-04-20 15:04:36,40.44433978,-79.94763467,3,253.534,,0.350,199,17,20,,
T,2021-04-20 15:04:37,40.44433990,-79.94763532,3,253.370,,0.150,199,17,20,,
T,2021-04-20 15:04:38,40.44433969,-79.94763873,3,253.590,,0.000,,17,20,,
T,2021-04-20 15:04:39,40.44433915,-79.94764065,3,253.761,,0.000,,17,20,,
T,2021-04-20 15:04:40,40.44433746,-79.94764271,3,254.198,,0.000,,17,20,,
T,2021-04-20 15:04:41,40.44433630,-79.94764567,3,254.434,,0.000,,17,20,,
T,2021-04-20 15:04:42,40.44433430,-79.94764846,3,254.618,,0.000,,17,20,,
T,2021-04-20 15:04:43,40.44433179,-79.94765099,3,254.424,,0.000,,17,20,,
T,2021-04-20 15:04:44,40.44432937,-79.94765217,3,254.201,,0.000,,17,20,,
T,2021-04-20 15:04:45,40.44432888,-79.94765374,3,254.346,,0.000,,17,20,,
T,2021-04-20 15:04:46,40.44432886,-79.94765544,3,253.752,,0.000,,17,20,,
T,2021-04-20 15:04:47,40.44432855,-79.94765482,3,253.898,,0.270,198,17,20,,
T,2021-04-20 15:04:48,40.44432965,-79.94765359,3,253.917,,0.000,,17,20,,
T,2021-04-20 15:04:49,40.44433062,-79.94765265,3,253.770,,0.000,,17,20,,
T,2021-04-20 15:04:50,40.44433157,-79.94765024,3,253.729,,0.000,,17,20,,
T,2021-04-20 15:04:51,40.44433255,-79.94764688,3,253.735,,0.000,,18,20,,
T,2021-04-20 15:04:52,40.44433341,-79.94764485,3,253.446,,0.000,,18,20,,
T,2021-04-20 15:04:53,40.44433495,-79.94764393,3,253.575,,0.000,,18,20,,
T,2021-04-20 15:04:54,40.44433540,-79.94764373,3,253.594,,0.000,,18,20,,
T,2021-04-20 15:04:55,40.44433484,-79.94764557,3,253.855,,0.000,,18,20,,
T,2021-04-20 15:04:56,40.44433462,-79.94764635,3,253.754,,0.000,,18,20,,
T,2021-04-20 15:04:57,40.44433508,-79.94764604,3,253.852,,0.000,,18,20,,
T,2021-04-20 15:04:58,40.44433437,-79.94764589,3,253.893,,0.000,,16,20,,
T,2021-04-20 15:04:59,40.44433332,-79.94764316,3,253.466,,0.150,199,17,20,,
T,2021-04-20 15:05:00,40.44433101,-79.94763898,3,253.484,,0.000,,18,20,,
T,2021-04-20 15:05:01,40.44432924,-79.94763714,3,253.475,,0.000,,18,20,,
T,2021-04-20 15:05:02,40.44432868,-79.94763622,3,253.850,,0.000,,18,20,,
T,2021-04-20 15:05:03,40.44432930,-79.94763573,3,254.137,,0.000,,18,19,,
T,2021-04-20 15:05:04,40.44432976,-79.94763548,3,253.862,,0.000,,18,20,,
T,2021-04-20 15:05:05,40.44433008,-79.94763507,3,254.030,,0.000,,18,20,,
T,2021-04-20 15:05:06,40.44433031,-79.94763362,3,254.088,,0.000,,17,20,,
T,2021-04-20 15:05:07,40.44433068,-79.94763083,3,253.964,,0.000,,18,20,,
T,2021-04-20 15:05:08,40.44433084,-79.94762864,3,253.906,,0.000,,18,20,,
T,2021-04-20 15:05:09,40.44432987,-79.94762878,3,253.357,,0.000,,18,20,,
T,2021-04-20 15:05:10,40.44432802,-79.94762865,3,253.395,,0.000,,18,20,,
T,2021-04-20 15:05:11,40.44432082,-79.94762960,3,252.950,,0.000,,18,20,,
T,2021-04-20 15:05:12,40.44431596,-79.94763048,3,252.872,,0.000,,18,20,,
T,2021-04-20 15:05:13,40.44431246,-79.94763100,3,252.620,,0.000,,18,20,,
T,2021-04-20 15:05:14,40.44430912,-79.94763186,3,252.410,,0.000,,18,20,,
T,2021-04-20 15:05:15,40.44430872,-79.94763095,3,252.427,,0.160,199,18,20,,
T,2021-04-20 15:05:16,40.44430838,-79.94762791,3,252.491,,0.200,199,18,20,,
T,2021-04-20 15:05:17,40.44430875,-79.94762410,3,252.620,,0.000,,18,20,,
T,2021-04-20 15:05:18,40.44430902,-79.94762163,3,252.674,,0.000,,18,20,,
T,2021-04-20 15:05:19,40.44430932,-79.94762086,3,252.850,,0.240,199,18,20,,
T,2021-04-20 15:05:20,40.44430966,-79.94762249,3,252.123,,0.000,,18,20,,
T,2021-04-20 15:05:21,40.44431139,-79.94762489,3,251.515,,0.000,,18,20,,
T,2021-04-20 15:05:22,40.44431351,-79.94762613,3,251.013,,0.000,,18,20,,
T,2021-04-20 15:05:23,40.44431550,-79.94762684,3,250.764,,0.000,,18,20,,
T,2021-04-20 15:05:24,40.44431672,-79.94762632,3,250.187,,0.000,,18,20,,
T,2021-04-20 15:05:25,40.44431629,-79.94762591,3,249.811,,0.000,,18,20,,
T,2021-04-20 15:05:26,40.44431536,-79.94762602,3,249.661,,0.000,,18,20,,
T,2021-04-20 15:05:27,40.44431495,-79.94762757,3,249.680,,0.000,,18,20,,
T,2021-04-20 15:05:28,40.44431505,-79.94762963,3,249.582,,0.000,,18,20,,
T,2021-04-20 15:05:29,40.44431511,-79.94763131,3,249.152,,0.000,,18,20,,
T,2021-04-20 15:05:30,40.44431533,-79.94763228,3,248.958,,0.000,,18,20,,
T,2021-04-20 15:05:31,40.44431558,-79.94763277,3,248.901,,0.000,,18,20,,
T,2021-04-20 15:05:32,40.44431572,-79.94763301,3,248.887,,0.000,,18,20,,
T,2021-04-20 15:05:33,40.44431579,-79.94763315,3,248.873,,0.000,,18,20,,
T,2021-04-20 15:05:34,40.44431580,-79.94763320,3,248.872,,0.000,,18,20,,
T,2021-04-20 15:05:35,40.44431578,-79.94763318,3,248.881,,0.000,,18,20,,
T,2021-04-20 15:05:36,40.44431574,-79.94763312,3,248.892,,0.000,,18,20,,
T,2021-04-20 15:05:37,40.44431591,-79.94763175,3,248.425,,0.000,,18,20,,
T,2021-04-20 15:05:38,40.44431689,-79.94762691,3,248.229,,0.520,79,18,20,,
T,2021-04-20 15:05:39,40.44431865,-79.94762476,3,248.638,,0.000,,18,20,,
T,2021-04-20 15:05:40,40.44432123,-79.94762411,3,248.809,,0.340,79,18,20,,
T,2021-04-20 15:05:41,40.44432649,-79.94762283,3,248.989,,0.660,79,18,20,,
T,2021-04-20 15:05:42,40.44433532,-79.94761838,3,249.462,,1.170,79,18,20,,
T,2021-04-20 15:05:43,40.44434405,-79.94761236,3,245.578,,0.810,79,18,20,,
T,2021-04-20 15:05:44,40.44435211,-79.94760847,4,246.086,,0.770,78,17,20,,
T,2021-04-20 15:05:45,40.44436047,-79.94760371,4,246.514,,0.810,78,16,20,,
T,2021-04-20 15:05:46,40.44437001,-79.94759403,4,247.079,,1.420,51,16,20,,
T,2021-04-20 15:05:47,40.44437949,-79.94757967,4,247.716,,1.380,56,17,20,,
T,2021-04-20 15:05:48,40.44438695,-79.94756711,3,247.318,,0.950,51,18,20,,
T,2021-04-20 15:05:49,40.44439322,-79.94755538,3,250.739,,1.000,57,18,20,,
T,2021-04-20 15:05:50,40.44439964,-79.94754202,3,249.953,,1.180,58,18,20,,
T,2021-04-20 15:05:51,40.44440691,-79.94752967,3,249.494,,0.960,57,18,20,,
T,2021-04-20 15:05:52,40.44441289,-79.94751754,3,249.154,,0.890,57,18,20,,
T,2021-04-20 15:05:53,40.44441790,-79.94750585,3,248.489,,0.800,57,18,20,,
T,2021-04-20 15:05:54,40.44442235,-79.94749440,3,248.014,,0.830,84,18,20,,
T,2021-04-20 15:05:55,40.44442618,-79.94747942,3,247.914,,1.250,84,18,20,,
T,2021-04-20 15:05:56,40.44442885,-79.94746450,3,248.069,,0.830,85,18,20,,
T,2021-04-20 15:05:57,40.44443247,-79.94744924,3,247.805,,1.320,71,17,20,,
T,2021-04-20 15:05:58,40.44443726,-79.94743235,3,247.885,,1.210,71,17,20,,
T,2021-04-20 15:05:59,40.44443996,-79.94741658,3,247.562,,1.040,71,17,20,,
T,2021-04-20 15:06:00,40.44444063,-79.94740170,3,247.112,,1.090,71,16,20,,
T,2021-04-20 15:06:01,40.44443958,-79.94738758,3,246.559,,0.910,71,16,20,,
T,2021-04-20 15:06:02,40.44443650,-79.94737537,3,246.168,,0.920,71,17,20,,
T,2021-04-20 15:06:03,40.44443348,-79.94736376,3,245.624,,0.770,71,17,20,,
T,2021-04-20 15:06:04,40.44443159,-79.94735212,3,245.780,,0.970,71,17,20,,
T,2021-04-20 15:06:05,40.44442994,-79.94733916,3,245.348,,0.830,90,17,20,,
T,2021-04-20 15:06:06,40.44442992,-79.94732576,3,245.576,,0.890,91,17,20,,
T,2021-04-20 15:06:07,40.44443084,-79.94731577,3,245.920,,0.500,90,18,20,,
T,2021-04-20 15:06:08,40.44443141,-79.94730962,3,245.771,,0.220,91,17,20,,
T,2021-04-20 15:06:09,40.44443074,-79.94730484,3,245.197,,0.000,,17,20,,
T,2021-04-20 15:06:10,40.44442881,-79.94729669,3,245.447,,0.000,,17,20,,
T,2021-04-20 15:06:11,40.44442758,-79.94729024,3,245.905,,0.000,,17,20,,
T,2021-04-20 15:06:12,40.44442809,-79.94728780,3,246.392,,0.000,,17,20,,
T,2021-04-20 15:06:13,40.44442726,-79.94728614,3,246.730,,0.000,,17,20,,
T,2021-04-20 15:06:14,40.44442662,-79.94728649,3,247.224,,0.000,,17,20,,
T,2021-04-20 15:06:15,40.44442590,-79.94728800,3,247.639,,0.000,,17,20,,
T,2021-04-20 15:06:16,40.44442507,-79.94728911,3,247.998,,0.000,,16,20,,
T,2021-04-20 15:06:17,40.44442270,-79.94729018,3,248.041,,0.000,,16,20,,
T,2021-04-20 15:06:18,40.44442408,-79.94729196,3,248.472,,0.000,,14,20,,
T,2021-04-20 15:06:19,40.44442682,-79.94729398,3,248.787,,0.000,,15,20,,
T,2021-04-20 15:06:20,40.44442920,-79.94729548,3,248.839,,0.000,,15,20,,
T,2021-04-20 15:06:21,40.44443064,-79.94729646,3,248.757,,0.000,,15,20,,
T,2021-04-20 15:06:22,40.44443130,-79.94729706,3,248.693,,0.000,,16,20,,
T,2021-04-20 15:06:23,40.44443160,-79.94729730,3,248.732,,0.000,,16,20,,
T,2021-04-20 15:06:24,40.44443178,-79.94729732,3,248.782,,0.000,,16,20,,
T,2021-04-20 15:06:25,40.44443191,-79.94729726,4,248.828,,0.000,,16,20,,
T,2021-04-20 15:06:26,40.44443330,-79.94729613,4,249.134,,0.190,91,16,20,,
T,2021-04-20 15:06:27,40.44443408,-79.94729366,4,248.856,,0.210,91,17,20,,
T,2021-04-20 15:06:28,40.44443320,-79.94729257,3,248.282,,0.260,91,18,20,,
T,2021-04-20 15:06:29,40.44443090,-79.94729147,4,248.872,,0.270,91,18,20,,
T,2021-04-20 15:06:30,40.44443048,-79.94728925,4,248.770,,0.000,,18,20,,
T,2021-04-20 15:06:31,40.44443136,-79.94728615,4,248.532,,0.000,,18,20,,
T,2021-04-20 15:06:32,40.44443283,-79.94728175,4,248.214,,0.000,,18,20,,
T,2021-04-20 15:06:33,40.44443341,-79.94727787,4,248.231,,0.000,,18,20,,
T,2021-04-20 15:06:34,40.44443366,-79.94727375,4,248.192,,0.000,,18,20,,
T,2021-04-20 15:06:35,40.44443417,-79.94727184,4,248.495,,0.000,,18,20,,
T,2021-04-20 15:06:36,40.44443452,-79.94727085,4,248.413,,0.000,,17,20,,
T,2021-04-20 15:06:37,40.44443473,-79.94726894,4,248.426,,0.000,,16,20,,
T,2021-04-20 15:06:38,40.44443484,-79.94726745,4,248.557,,0.000,,16,20,,
T,2021-04-20 15:06:39,40.44443542,-79.94726481,4,248.328,,0.000,,16,20,,
T,2021-04-20 15:06:40,40.44443505,-79.94726201,4,248.463,,0.290,91,17,20,,
T,2021-04-20 15:06:41,40.44443391,-79.94725947,3,248.816,,0.160,91,18,20,,
T,2021-04-20 15:06:42,40.44443389,-79.94725777,3,248.986,,0.000,,18,20,,
T,2021-04-20 15:06:43,40.44443319,-79.94725676,3,248.704,,0.000,,18,20,,
T,2021-04-20 15:06:44,40.44443362,-79.94725330,3,248.541,,0.410,50,18,20,,
T,2021-04-20 15:06:45,40.44443266,-79.94724781,3,248.639,,0.460,50,18,20,,
T,2021-04-20 15:06:46,40.44443077,-79.94724395,3,248.559,,0.200,50,17,20,,
T,2021-04-20 15:06:47,40.44442955,-79.94724285,3,248.439,,0.000,,18,20,,
T,2021-04-20 15:06:48,40.44442971,-79.94724580,3,248.266,,0.000,,18,20,,
T,2021-04-20 15:06:49,40.44443022,-79.94724894,3,247.157,,0.000,,18,20,,
T,2021-04-20 15:06:50,40.44443334,-79.94725532,3,246.236,,0.000,,18,20,,
T,2021-04-20 15:06:51,40.44443741,-79.94726328,4,244.618,,0.000,,18,20,,
T,2021-04-20 15:06:52,40.44444037,-79.94727020,4,243.981,,0.000,,18,20,,
T,2021-04-20 15:06:53,40.44444267,-79.94727489,4,243.922,,0.000,,16,20,,
T,2021-04-20 15:06:54,40.44444403,-79.94727809,4,243.175,,0.000,,17,20,,
T,2021-04-20 15:06:55,40.44444666,-79.94728161,4,242.918,,0.000,,16,20,,
T,2021-04-20 15:06:56,40.44444895,-79.94728442,4,242.998,,0.000,,15,20,,
T,2021-04-20 15:06:57,40.44445107,-79.94728677,4,243.037,,0.000,,16,20,,
T,2021-04-20 15:06:58,40.44445262,-79.94728894,5,243.464,,0.000,,16,20,,
T,2021-04-20 15:06:59,40.44445420,-79.94729033,4,243.397,,0.000,,16,20,,
T,2021-04-20 15:07:00,40.44445543,-79.94729099,5,243.521,,0.000,,17,20,,
T,2021-04-20 15:07:01,40.44445632,-79.94729081,5,243.391,,0.000,,17,20,,
T,2021-04-20 15:07:02,40.44445697,-79.94729045,4,243.382,,0.000,,18,20,,
T,2021-04-20 15:07:03,40.44445759,-79.94729016,4,243.451,,0.000,,18,20,,
T,2021-04-20 15:07:04,40.44445796,-79.94728992,4,243.493,,0.000,,18,20,,
T,2021-04-20 15:07:05,40.44445820,-79.94728976,4,243.527,,0.000,,18,20,,
T,2021-04-20 15:07:06,40.44445835,-79.94728961,4,243.562,,0.000,,18,20,,
T,2021-04-20 15:07:07,40.44445848,-79.94728947,4,243.604,,0.000,,18,20,,
T,2021-04-20 15:07:08,40.44445855,-79.94728937,4,243.607,,0.000,,18,20,,
T,2021-04-20 15:07:09,40.44445714,-79.94728918,4,244.139,,0.270,50,18,20,,
T,2021-04-20 15:07:10,40.44445424,-79.94728913,3,244.177,,0.270,50,17,20,,
T,2021-04-20 15:07:11,40.44445127,-79.94728966,3,244.121,,0.000,,18,20,,
T,2021-04-20 15:07:12,40.44444723,-79.94728948,3,243.901,,0.000,,17,20,,
T,2021-04-20 15:07:13,40.44444327,-79.94728972,3,243.897,,0.000,,17,20,,
T,2021-04-20 15:07:14,40.44443993,-79.94729078,3,244.136,,0.230,50,18,20,,
T,2021-04-20 15:07:15,40.44443742,-79.94729537,3,244.961,,0.640,50,18,20,,
T,2021-04-20 15:07:16,40.44443746,-79.94730077,3,245.473,,0.490,305,18,20,,
T,2021-04-20 15:07:17,40.44443777,-79.94730465,3,245.348,,0.440,305,18,20,,
T,2021-04-20 15:07:18,40.44443656,-79.94730720,3,245.188,,0.280,305,17,20,,
T,2021-04-20 15:07:19,40.44443610,-79.94731005,3,245.228,,0.400,305,17,20,,
T,2021-04-20 15:07:20,40.44443430,-79.94731219,3,245.254,,0.320,305,17,20,,
T,2021-04-20 15:07:21,40.44443182,-79.94731467,3,245.203,,0.270,305,17,20,,
T,2021-04-20 15:07:22,40.44442877,-79.94731782,3,244.976,,0.460,305,16,20,,
T,2021-04-20 15:07:23,40.44442624,-79.94732195,3,244.559,,0.400,257,16,20,,
T,2021-04-20 15:07:24,40.44442405,-79.94732534,3,244.141,,0.380,257,18,20,,
T,2021-04-20 15:07:25,40.44442011,-79.94732685,3,243.354,,0.270,256,18,20,,
T,2021-04-20 15:07:26,40.44441628,-79.94732523,3,242.903,,0.280,256,18,20,,
T,2021-04-20 15:07:27,40.44441279,-79.94732358,3,243.157,,0.210,256,18,20,,
T,2021-04-20 15:07:28,40.44441173,-79.94732252,3,244.096,,0.160,256,18,20,,
T,2021-04-20 15:07:29,40.44441262,-79.94732190,3,243.865,,0.000,,18,20,,
T,2021-04-20 15:07:30,40.44441458,-79.94732338,3,243.801,,0.000,,18,20,,
T,2021-04-20 15:07:31,40.44441600,-79.94732634,3,243.897,,0.000,,18,20,,
T,2021-04-20 15:07:32,40.44441672,-79.94732956,3,244.487,,0.000,,18,20,,
T,2021-04-20 15:07:33,40.44441740,-79.94733257,3,244.979,,0.000,,18,20,,
T,2021-04-20 15:07:34,40.44441796,-79.94733507,3,245.266,,0.000,,18,20,,
T,2021-04-20 15:07:35,40.44441918,-79.94733648,3,245.369,,0.000,,18,20,,
T,2021-04-20 15:07:36,40.44441975,-79.94733614,3,245.306,,0.000,,18,20,,
T,2021-04-20 15:07:37,40.44442008,-79.94733537,3,245.418,,0.000,,18,20,,
T,2021-04-20 15:07:38,40.44442037,-79.94733383,3,245.522,,0.000,,18,20,,
T,2021-04-20 15:07:39,40.44442114,-79.94733256,3,245.565,,0.000,,18,20,,
T,2021-04-20 15:07:40,40.44442142,-79.94733185,3,245.669,,0.000,,18,20,,
T,2021-04-20 15:07:41,40.44442153,-79.94733128,3,245.740,,0.000,,18,20,,
T,2021-04-20 15:07:42,40.44442160,-79.94733093,3,245.731,,0.000,,18,20,,
T,2021-04-20 15:07:43,40.44442165,-79.94733071,3,245.733,,0.000,,18,20,,
T,2021-04-20 15:07:44,40.44442167,-79.94733060,3,245.735,,0.000,,18,20,,
T,2021-04-20 15:07:45,40.44442170,-79.94733055,3,245.735,,0.000,,18,20,,
T,2021-04-20 15:07:46,40.44442172,-79.94733055,3,245.727,,0.000,,18,20,,
T,2021-04-20 15:07:47,40.44442174,-79.94733054,4,245.719,,0.000,,18,20,,
T,2021-04-20 15:07:48,40.44442175,-79.94733054,4,245.712,,0.000,,18,20,,
T,2021-04-20 15:07:49,40.44442177,-79.94733056,4,245.699,,0.000,,18,20,,
T,2021-04-20 15:07:50,40.44442178,-79.94733053,4,245.698,,0.000,,18,20,,
T,2021-04-20 15:07:51,40.44442179,-79.94733044,5,245.694,,0.000,,18,20,,
T,2021-04-20 15:07:52,40.44442182,-79.94733037,4,245.684,,0.000,,18,20,,
T,2021-04-20 15:07:53,40.44442185,-79.94733030,4,245.678,,0.000,,18,20,,
T,2021-04-20 15:07:54,40.44442190,-79.94733025,5,245.679,,0.000,,18,20,,
T,2021-04-20 15:07:55,40.44442195,-79.94733018,5,245.685,,0.000,,18,20,,
T,2021-04-20 15:07:56,40.44442205,-79.94733009,5,245.713,,0.000,,18,20,,
T,2021-04-20 15:07:57,40.44442213,-79.94732997,5,245.727,,0.000,,18,20,,
T,2021-04-20 15:07:58,40.44442220,-79.94732982,5,245.734,,0.000,,18,20,,
T,2021-04-20 15:07:59,40.44442226,-79.94732964,5,245.735,,0.000,,18,20,,
T,2021-04-20 15:08:00,40.44442230,-79.94732946,5,245.731,,0.000,,18,20,,
T,2021-04-20 15:08:01,40.44442234,-79.94732931,5,245.727,,0.000,,18,20,,
T,2021-04-20 15:08:02,40.44442239,-79.94732918,4,245.717,,0.000,,18,20,,
T,2021-04-20 15:08:03,40.44442242,-79.94732907,4,245.705,,0.000,,18,20,,
T,2021-04-20 15:08:04,40.44442246,-79.94732897,4,245.687,,0.000,,18,20,,
T,2021-04-20 15:08:05,40.44442250,-79.94732886,4,245.671,,0.000,,18,20,,
T,2021-04-20 15:08:06,40.44442255,-79.94732876,4,245.656,,0.000,,18,20,,
T,2021-04-20 15:08:07,40.44442258,-79.94732866,4,245.642,,0.000,,18,20,,
T,2021-04-20 15:08:08,40.44442262,-79.94732855,4,245.632,,0.000,,18,20,,
T,2021-04-20 15:08:09,40.44442266,-79.94732844,4,245.627,,0.000,,18,20,,
T,2021-04-20 15:08:10,40.44442270,-79.94732833,4,245.621,,0.000,,18,20,,
T,2021-04-20 15:08:11,40.44442273,-79.94732823,4,245.617,,0.000,,18,20,,
T,2021-04-20 15:08:12,40.44442273,-79.94732814,4,245.617,,0.000,,18,20,,
T,2021-04-20 15:08:13,40.44442270,-79.94732808,4,245.615,,0.000,,18,20,,
T,2021-04-20 15:08:14,40.44442268,-79.94732802,4,245.618,,0.000,,18,20,,
T,2021-04-20 15:08:15,40.44442264,-79.94732794,4,245.623,,0.000,,17,20,,
T,2021-04-20 15:08:16,40.44442264,-79.94732784,4,245.635,,0.000,,17,20,,
T,2021-04-20 15:08:17,40.44442266,-79.94732771,4,245.651,,0.000,,17,20,,
T,2021-04-20 15:08:18,40.44442269,-79.94732759,4,245.662,,0.000,,17,20,,
T,2021-04-20 15:08:19,40.44442272,-79.94732747,4,245.676,,0.000,,17,20,,
T,2021-04-20 15:08:20,40.44442274,-79.94732733,4,245.691,,0.000,,17,20,,
T,2021-04-20 15:08:21,40.44442274,-79.94732719,4,245.706,,0.000,,18,20,,
T,2021-04-20 15:08:22,40.44442277,-79.94732704,4,245.719,,0.000,,18,20,,
T,2021-04-20 15:08:23,40.44442280,-79.94732689,4,245.736,,0.000,,18,20,,
T,2021-04-20 15:08:24,40.44442283,-79.94732675,4,245.753,,0.000,,17,20,,
T,2021-04-20 15:08:25,40.44442285,-79.94732663,4,245.768,,0.000,,17,20,,
T,2021-04-20 15:08:26,40.44442286,-79.94732654,4,245.775,,0.000,,17,20,,
T,2021-04-20 15:08:27,40.44442284,-79.94732643,4,245.794,,0.000,,17,20,,
T,2021-04-20 15:08:28,40.44442281,-79.94732634,4,245.813,,0.000,,17,20,,
T,2021-04-20 15:08:29,40.44442278,-79.94732628,4,245.810,,0.000,,17,20,,
T,2021-04-20 15:08:30,40.44442274,-79.94732625,4,245.805,,0.000,,17,20,,
T,2021-04-20 15:08:31,40.44442273,-79.94732625,3,245.791,,0.000,,17,20,,
T,2021-04-20 15:08:32,40.44442270,-79.94732624,3,245.779,,0.000,,17,20,,
T,2021-04-20 15:08:33,40.44442271,-79.94732622,3,245.770,,0.000,,17,20,,
T,2021-04-20 15:08:34,40.44442271,-79.94732620,3,245.766,,0.000,,17,20,,
T,2021-04-20 15:08:35,40.44442273,-79.94732618,3,245.763,,0.000,,18,20,,
T,2021-04-20 15:08:36,40.44442275,-79.94732615,3,245.764,,0.000,,18,20,,
T,2021-04-20 15:08:37,40.44442277,-79.94732610,3,245.765,,0.000,,18,20,,
T,2021-04-20 15:08:38,40.44442278,-79.94732604,3,245.769,,0.000,,18,20,,
T,2021-04-20 15:08:39,40.44442280,-79.94732596,3,245.773,,0.000,,18,20,,
T,2021-04-20 15:08:40,40.44442281,-79.94732586,3,245.782,,0.000,,18,20,,
T,2021-04-20 15:08:41,40.44442283,-79.94732576,3,245.795,,0.000,,17,20,,
T,2021-04-20 15:08:42,40.44442287,-79.94732568,4,245.807,,0.000,,17,20,,
T,2021-04-20 15:08:43,40.44442290,-79.94732560,4,245.820,,0.000,,17,20,,
T,2021-04-20 15:08:44,40.44442292,-79.94732555,3,245.834,,0.000,,17,20,,
T,2021-04-20 15:08:45,40.44442294,-79.94732549,3,245.843,,0.000,,17,20,,
T,2021-04-20 15:08:46,40.44442297,-79.94732543,3,245.854,,0.000,,16,20,,
T,2021-04-20 15:08:47,40.44442298,-79.94732542,3,245.855,,0.000,,16,20,,
T,2021-04-20 15:08:48,40.44442299,-79.94732542,3,245.855,,0.000,,17,20,,
T,2021-04-20 15:08:49,40.44442299,-79.94732542,3,245.854,,0.000,,17,20,,
T,2021-04-20 15:08:50,40.44442298,-79.94732540,3,245.850,,0.000,,17,20,,
T,2021-04-20 15:08:51,40.44442295,-79.94732536,3,245.847,,0.000,,17,20,,
