type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,4/20/21 15:01,40.44441516,-79.94737954,5,253.24,,0,,16,20,,
T,4/20/21 15:01,40.44441517,-79.94737938,5,253.259,,0,,16,20,,
T,4/20/21 15:01,40.44441518,-79.94737924,5,253.282,,0,,16,20,,
T,4/20/21 15:01,40.44441735,-79.94737968,4,254.585,,0,,16,20,,
T,4/20/21 15:01,40.44441853,-79.94737688,4,254.695,,0,,16,20,,
T,4/20/21 15:01,40.44441931,-79.94738273,4,254.966,,0.72,267,16,20,,
T,4/20/21 15:01,40.44442106,-79.94739433,3,255.537,,0.97,267,16,20,,
T,4/20/21 15:01,40.44442223,-79.94741172,3,254.655,,1.77,271,16,20,,
T,4/20/21 15:01,40.44442346,-79.94742942,3,254.499,,1.07,270,16,20,,
T,4/20/21 15:01,40.44442342,-79.94744385,3,254.425,,1.31,270,16,20,,
T,4/20/21 15:02,40.44441911,-79.94745979,3,254.027,,1.42,233,16,20,,
T,4/20/21 15:02,40.44441191,-79.94747283,3,253.728,,1.1,233,16,20,,
T,4/20/21 15:02,40.4444025,-79.94748263,3,253.592,,1.14,216,16,20,,
T,4/20/21 15:02,40.44439077,-79.94748931,3,253.688,,1.19,206,16,20,,
T,4/20/21 15:02,40.44437972,-79.9474935,3,252.941,,0.99,198,16,20,,
T,4/20/21 15:02,40.44436838,-79.94749988,3,254.134,,1.45,218,16,20,,
T,4/20/21 15:02,40.44435825,-79.94750797,3,254.114,,0.92,218,16,20,,
T,4/20/21 15:02,40.44434982,-79.94751484,3,247.241,,0.92,218,16,20,,
T,4/20/21 15:02,40.44434111,-79.9475204,3,248.829,,0.78,218,16,20,,
T,4/20/21 15:02,40.4443329,-79.94752443,3,249.305,,0.57,218,16,20,,
T,4/20/21 15:02,40.44432589,-79.9475273,3,253.854,,0.56,218,16,20,,
T,4/20/21 15:02,40.44432225,-79.94752905,3,253.676,,0,,16,20,,
T,4/20/21 15:02,40.44432414,-79.94753239,3,254.398,,0,,16,20,,
T,4/20/21 15:02,40.44432593,-79.94753377,3,254.801,,0,,16,20,,
T,4/20/21 15:02,40.4443261,-79.94753504,3,254.999,,0,,16,20,,
T,4/20/21 15:02,40.44432436,-79.94753405,3,254.754,,0.23,218,16,20,,
T,4/20/21 15:02,40.44432423,-79.94753213,3,255.265,,0.17,218,16,20,,
T,4/20/21 15:02,40.44432592,-79.94752718,3,255.547,,0,,16,20,,
T,4/20/21 15:02,40.44432697,-79.94752353,3,255.829,,0,,16,20,,
T,4/20/21 15:02,40.44432768,-79.9475208,3,256.228,,0,,16,20,,
T,4/20/21 15:02,40.444327,-79.94751928,3,256.084,,0,,16,20,,
T,4/20/21 15:02,40.44432828,-79.94751867,3,256.708,,0.33,218,16,20,,
T,4/20/21 15:02,40.4443327,-79.94752014,3,256.839,,0.41,218,16,20,,
T,4/20/21 15:02,40.44433477,-79.94752007,3,256.424,,0.25,218,16,20,,
T,4/20/21 15:02,40.44433626,-79.94751837,4,255.783,,0.25,218,16,20,,
T,4/20/21 15:02,40.44433443,-79.94751813,3,255.29,,0,,16,20,,
T,4/20/21 15:02,40.44433254,-79.94751682,3,255.6,,0.24,218,16,20,,
T,4/20/21 15:02,40.44433018,-79.94751595,4,254.608,,0.24,218,16,20,,
T,4/20/21 15:02,40.44433045,-79.94751826,4,255.028,,0,,16,20,,
T,4/20/21 15:02,40.44433169,-79.94751962,4,254.888,,0,,16,20,,
T,4/20/21 15:02,40.44433209,-79.94751998,4,254.91,,0,,16,20,,
T,4/20/21 15:02,40.44433103,-79.94751833,4,254.63,,0,,16,20,,
T,4/20/21 15:02,40.44432932,-79.94751586,4,254.32,,0,,16,20,,
T,4/20/21 15:02,40.44432889,-79.94751495,4,254.141,,0,,16,20,,
T,4/20/21 15:02,40.44432854,-79.94751559,4,254.233,,0,,15,20,,
T,4/20/21 15:02,40.4443274,-79.94751507,4,254.369,,0,,16,20,,
T,4/20/21 15:02,40.44432629,-79.94751554,4,254.673,,0,,16,20,,
T,4/20/21 15:02,40.44432674,-79.94751616,4,254.656,,0,,16,20,,
T,4/20/21 15:02,40.44432508,-79.94751681,4,253.793,,0.21,218,16,20,,
T,4/20/21 15:02,40.44432156,-79.94751654,4,253.301,,0.23,218,16,20,,
T,4/20/21 15:02,40.444321,-79.94751786,4,253.992,,0,,16,20,,
T,4/20/21 15:02,40.44432091,-79.94751889,3,246.052,,0,,16,20,,
T,4/20/21 15:02,40.44432152,-79.94751842,3,248.648,,0,,16,20,,
T,4/20/21 15:02,40.44432154,-79.94751754,3,250.237,,0,,16,20,,
T,4/20/21 15:02,40.44432006,-79.94751774,3,251.243,,0,,16,20,,
T,4/20/21 15:02,40.44431797,-79.94751753,3,251.492,,0,,16,20,,
T,4/20/21 15:02,40.44431632,-79.94751677,3,251.633,,0.36,67,16,20,,
T,4/20/21 15:02,40.4443158,-79.94751526,3,252.111,,0.27,66,16,20,,
T,4/20/21 15:02,40.44431804,-79.94751693,3,252.413,,0,,16,20,,
T,4/20/21 15:02,40.44431774,-79.94751865,3,252.46,,0,,16,20,,
T,4/20/21 15:02,40.44431745,-79.9475196,4,252.543,,0,,16,20,,
T,4/20/21 15:02,40.44431745,-79.9475198,4,253.009,,0,,16,20,,
T,4/20/21 15:02,40.44431708,-79.94752029,4,253.257,,0,,15,20,,
T,4/20/21 15:02,40.44431491,-79.94751911,4,253.153,,0,,15,20,,
T,4/20/21 15:02,40.44431089,-79.94751895,4,253.193,,0,,15,20,,
T,4/20/21 15:02,40.44430864,-79.9475177,4,253.218,,0,,15,20,,
T,4/20/21 15:02,40.44430786,-79.94751736,4,253.196,,0,,15,20,,
T,4/20/21 15:02,40.44430775,-79.94751774,4,253.454,,0,,15,20,,
T,4/20/21 15:02,40.4443079,-79.94751809,4,253.786,,0,,15,20,,
T,4/20/21 15:02,40.4443084,-79.94751807,4,254.024,,0,,16,20,,
T,4/20/21 15:03,40.44430865,-79.94751802,4,254.105,,0,,16,20,,
T,4/20/21 15:03,40.44430865,-79.94751907,4,254.303,,0.19,66,16,20,,
T,4/20/21 15:03,40.44430857,-79.94751799,4,254.433,,0,,16,20,,
T,4/20/21 15:03,40.44430989,-79.94751777,3,254.351,,0.25,66,16,20,,
T,4/20/21 15:03,40.44430994,-79.94751462,3,254.811,,0,,16,20,,
T,4/20/21 15:03,40.44431121,-79.94751643,3,254.056,,0,,16,20,,
T,4/20/21 15:03,40.44431431,-79.94752096,3,253.212,,0,,16,20,,
T,4/20/21 15:03,40.44431698,-79.94752523,3,252.942,,0,,16,20,,
T,4/20/21 15:03,40.44431931,-79.94752817,3,252.745,,0,,16,20,,
T,4/20/21 15:03,40.44431906,-79.94753051,3,252.288,,0,,16,20,,
T,4/20/21 15:03,40.44431758,-79.94753204,3,252.009,,0,,16,20,,
T,4/20/21 15:03,40.44431651,-79.94753248,3,251.657,,0,,16,20,,
T,4/20/21 15:03,40.44431608,-79.94753289,3,251.025,,0,,16,20,,
T,4/20/21 15:03,40.44431554,-79.9475338,3,250.286,,0,,17,20,,
T,4/20/21 15:03,40.44431492,-79.94753435,3,249.964,,0,,17,20,,
T,4/20/21 15:03,40.44431449,-79.94753443,3,249.903,,0,,17,20,,
T,4/20/21 15:03,40.4443136,-79.94753324,3,249.974,,0.19,66,17,20,,
T,4/20/21 15:03,40.44431201,-79.94753281,3,250.158,,0.27,66,17,20,,
T,4/20/21 15:03,40.44430912,-79.94753273,3,250.194,,0,,17,20,,
T,4/20/21 15:03,40.4443075,-79.94753092,3,249.992,,0,,16,20,,
T,4/20/21 15:03,40.44430805,-79.94753005,3,249.955,,0.15,66,16,20,,
T,4/20/21 15:03,40.44430743,-79.9475305,3,250.041,,0,,16,20,,
T,4/20/21 15:03,40.44430749,-79.947531,3,250.019,,0,,16,20,,
T,4/20/21 15:03,40.44430935,-79.94753409,3,249.421,,0,,16,20,,
T,4/20/21 15:03,40.44431106,-79.94753666,3,249.186,,0,,16,20,,
T,4/20/21 15:03,40.44431294,-79.94753925,3,249.106,,0,,16,20,,
T,4/20/21 15:03,40.44431647,-79.94753967,3,248.978,,0.4,355,16,20,,
T,4/20/21 15:03,40.44432062,-79.94754025,3,249.353,,0.34,355,16,20,,
T,4/20/21 15:03,40.44432329,-79.9475396,3,249.197,,0.25,355,16,20,,
T,4/20/21 15:03,40.44432263,-79.94753813,3,249.376,,0.28,355,16,20,,
T,4/20/21 15:03,40.44431948,-79.94753803,3,248.956,,0.4,355,16,20,,
T,4/20/21 15:03,40.44431976,-79.94754138,3,249.646,,0,,16,20,,
T,4/20/21 15:03,40.4443211,-79.94754367,3,249.662,,0,,16,20,,
T,4/20/21 15:03,40.44432017,-79.94754354,3,249.569,,0,,16,20,,
T,4/20/21 15:03,40.44431829,-79.94754201,3,249.084,,0,,16,20,,
T,4/20/21 15:03,40.44431637,-79.94754309,3,249.173,,0.54,279,16,20,,
T,4/20/21 15:03,40.44431331,-79.94754724,3,249.587,,0.5,279,16,20,,
T,4/20/21 15:03,40.44431205,-79.94755002,3,249.512,,0.18,279,16,20,,
T,4/20/21 15:03,40.44431203,-79.94755161,5,249.48,,0,,16,20,,
T,4/20/21 15:03,40.44431449,-79.94755965,4,249.233,,0.97,279,16,20,,
T,4/20/21 15:03,40.44432258,-79.94757025,4,249.813,,1.25,333,16,20,,
T,4/20/21 15:03,40.44433101,-79.94757706,4,248.965,,0.68,333,16,20,,
T,4/20/21 15:03,40.44434078,-79.94758119,4,250.506,,1.3,347,16,20,,
T,4/20/21 15:03,40.44435049,-79.94758582,4,250.406,,0.95,333,16,20,,
T,4/20/21 15:03,40.44435337,-79.94758787,4,250.603,,0,,16,20,,
T,4/20/21 15:03,40.4443548,-79.94758885,3,250.78,,0.5,1,16,20,,
T,4/20/21 15:03,40.4443508,-79.94759151,3,252.305,,0,,16,20,,
T,4/20/21 15:03,40.44435017,-79.94759443,3,252.146,,0,,16,20,,
T,4/20/21 15:03,40.44435051,-79.94759625,3,252.045,,0,,16,20,,
T,4/20/21 15:03,40.44435005,-79.94759823,3,251.523,,0,,16,20,,
T,4/20/21 15:03,40.44434944,-79.94759843,3,252.025,,0,,16,20,,
T,4/20/21 15:03,40.44434922,-79.9475989,3,252.129,,0,,16,20,,
T,4/20/21 15:03,40.44434843,-79.94760127,3,252.339,,0,,16,20,,
T,4/20/21 15:03,40.44434754,-79.94760363,3,252.444,,0,,16,20,,
T,4/20/21 15:03,40.44434939,-79.94760589,3,253.308,,0,,16,20,,
T,4/20/21 15:03,40.44435086,-79.94760644,3,253.479,,0,,16,20,,
T,4/20/21 15:03,40.44435192,-79.94760784,3,253.571,,0,,16,20,,
T,4/20/21 15:03,40.44435225,-79.94760827,3,253.249,,0,,17,20,,
T,4/20/21 15:03,40.44435195,-79.94760939,3,253.515,,0,,17,20,,
T,4/20/21 15:03,40.444351,-79.94761104,3,253.559,,0,,17,20,,
T,4/20/21 15:04,40.44435028,-79.94761142,3,253.585,,0,,17,20,,
T,4/20/21 15:04,40.44434993,-79.94761078,3,253.558,,0,,17,20,,
T,4/20/21 15:04,40.4443507,-79.94760964,3,253.654,,0,,17,20,,
T,4/20/21 15:04,40.44435195,-79.94760837,3,253.693,,0,,17,20,,
T,4/20/21 15:04,40.44435267,-79.94760753,3,253.685,,0,,16,20,,
T,4/20/21 15:04,40.44435305,-79.94760712,4,253.627,,0,,16,20,,
T,4/20/21 15:04,40.44435322,-79.94760685,4,253.611,,0,,16,20,,
T,4/20/21 15:04,40.4443533,-79.9476066,4,253.648,,0,,16,20,,
T,4/20/21 15:04,40.44435355,-79.94760648,3,253.992,,0.23,16,17,20,,
T,4/20/21 15:04,40.44435609,-79.9476108,3,254.354,,0.55,16,17,20,,
T,4/20/21 15:04,40.44435844,-79.94761538,3,246.916,,0.26,16,17,20,,
T,4/20/21 15:04,40.44435908,-79.94761739,3,249.037,,0.22,16,17,20,,
T,4/20/21 15:04,40.44435683,-79.9476192,3,250.608,,0.44,245,17,20,,
T,4/20/21 15:04,40.44435335,-79.9476209,3,251.492,,0.32,245,17,20,,
T,4/20/21 15:04,40.44435194,-79.94762119,3,252.35,,0,,16,20,,
T,4/20/21 15:04,40.44435237,-79.94762393,3,252.916,,0,,16,20,,
T,4/20/21 15:04,40.44435184,-79.94762695,3,253.435,,0,,16,20,,
T,4/20/21 15:04,40.44435039,-79.94762899,3,253.789,,0,,15,20,,
T,4/20/21 15:04,40.44434887,-79.94762965,3,254.087,,0.17,245,14,20,,
T,4/20/21 15:04,40.44434567,-79.94763174,3,254.989,,0.44,245,14,20,,
T,4/20/21 15:04,40.44434189,-79.9476346,3,254.56,,0.35,245,16,20,,
T,4/20/21 15:04,40.44433789,-79.94763722,3,254.881,,0.47,245,17,20,,
T,4/20/21 15:04,40.44433367,-79.94763979,3,254.492,,0.48,199,17,20,,
T,4/20/21 15:04,40.44433079,-79.94764061,3,254.823,,0,,17,20,,
T,4/20/21 15:04,40.44432908,-79.94763984,3,254.878,,0.27,199,17,20,,
T,4/20/21 15:04,40.44432766,-79.94763564,3,254.942,,0,,17,20,,
T,4/20/21 15:04,40.44432829,-79.94763414,3,255.518,,0,,17,20,,
T,4/20/21 15:04,40.44432819,-79.94762918,3,254.86,,0,,17,20,,
T,4/20/21 15:04,40.44432903,-79.94762897,3,254.086,,0,,17,20,,
T,4/20/21 15:04,40.44433073,-79.94762982,3,254.151,,0,,17,20,,
T,4/20/21 15:04,40.44433119,-79.94762926,3,254.155,,0,,17,20,,
T,4/20/21 15:04,40.44433238,-79.9476301,3,254.564,,0,,17,20,,
T,4/20/21 15:04,40.44433479,-79.94763005,3,254.514,,0,,17,20,,
T,4/20/21 15:04,40.44433774,-79.94763261,3,254.381,,0,,16,20,,
T,4/20/21 15:04,40.44433938,-79.94763476,3,253.988,,0,,17,20,,
T,4/20/21 15:04,40.44433992,-79.94763534,3,254.116,,0,,17,20,,
T,4/20/21 15:04,40.44433978,-79.94763467,3,253.534,,0.35,199,17,20,,
T,4/20/21 15:04,40.4443399,-79.94763532,3,253.37,,0.15,199,17,20,,
T,4/20/21 15:04,40.44433969,-79.94763873,3,253.59,,0,,17,20,,
T,4/20/21 15:04,40.44433915,-79.94764065,3,253.761,,0,,17,20,,
T,4/20/21 15:04,40.44433746,-79.94764271,3,254.198,,0,,17,20,,
T,4/20/21 15:04,40.4443363,-79.94764567,3,254.434,,0,,17,20,,
T,4/20/21 15:04,40.4443343,-79.94764846,3,254.618,,0,,17,20,,
T,4/20/21 15:04,40.44433179,-79.94765099,3,254.424,,0,,17,20,,
T,4/20/21 15:04,40.44432937,-79.94765217,3,254.201,,0,,17,20,,
T,4/20/21 15:04,40.44432888,-79.94765374,3,254.346,,0,,17,20,,
T,4/20/21 15:04,40.44432886,-79.94765544,3,253.752,,0,,17,20,,
T,4/20/21 15:04,40.44432855,-79.94765482,3,253.898,,0.27,198,17,20,,
T,4/20/21 15:04,40.44432965,-79.94765359,3,253.917,,0,,17,20,,
T,4/20/21 15:04,40.44433062,-79.94765265,3,253.77,,0,,17,20,,
T,4/20/21 15:04,40.44433157,-79.94765024,3,253.729,,0,,17,20,,
T,4/20/21 15:04,40.44433255,-79.94764688,3,253.735,,0,,18,20,,
T,4/20/21 15:04,40.44433341,-79.94764485,3,253.446,,0,,18,20,,
T,4/20/21 15:04,40.44433495,-79.94764393,3,253.575,,0,,18,20,,
T,4/20/21 15:04,40.4443354,-79.94764373,3,253.594,,0,,18,20,,
T,4/20/21 15:04,40.44433484,-79.94764557,3,253.855,,0,,18,20,,
T,4/20/21 15:04,40.44433462,-79.94764635,3,253.754,,0,,18,20,,
T,4/20/21 15:04,40.44433508,-79.94764604,3,253.852,,0,,18,20,,
T,4/20/21 15:04,40.44433437,-79.94764589,3,253.893,,0,,16,20,,
T,4/20/21 15:04,40.44433332,-79.94764316,3,253.466,,0.15,199,17,20,,
T,4/20/21 15:05,40.44433101,-79.94763898,3,253.484,,0,,18,20,,
T,4/20/21 15:05,40.44432924,-79.94763714,3,253.475,,0,,18,20,,
T,4/20/21 15:05,40.44432868,-79.94763622,3,253.85,,0,,18,20,,
T,4/20/21 15:05,40.4443293,-79.94763573,3,254.137,,0,,18,19,,
T,4/20/21 15:05,40.44432976,-79.94763548,3,253.862,,0,,18,20,,
T,4/20/21 15:05,40.44433008,-79.94763507,3,254.03,,0,,18,20,,
T,4/20/21 15:05,40.44433031,-79.94763362,3,254.088,,0,,17,20,,
T,4/20/21 15:05,40.44433068,-79.94763083,3,253.964,,0,,18,20,,
T,4/20/21 15:05,40.44433084,-79.94762864,3,253.906,,0,,18,20,,
T,4/20/21 15:05,40.44432987,-79.94762878,3,253.357,,0,,18,20,,
T,4/20/21 15:05,40.44432802,-79.94762865,3,253.395,,0,,18,20,,
T,4/20/21 15:05,40.44432082,-79.9476296,3,252.95,,0,,18,20,,
T,4/20/21 15:05,40.44431596,-79.94763048,3,252.872,,0,,18,20,,
T,4/20/21 15:05,40.44431246,-79.947631,3,252.62,,0,,18,20,,
T,4/20/21 15:05,40.44430912,-79.94763186,3,252.41,,0,,18,20,,
T,4/20/21 15:05,40.44430872,-79.94763095,3,252.427,,0.16,199,18,20,,
T,4/20/21 15:05,40.44430838,-79.94762791,3,252.491,,0.2,199,18,20,,
T,4/20/21 15:05,40.44430875,-79.9476241,3,252.62,,0,,18,20,,
T,4/20/21 15:05,40.44430902,-79.94762163,3,252.674,,0,,18,20,,
T,4/20/21 15:05,40.44430932,-79.94762086,3,252.85,,0.24,199,18,20,,
T,4/20/21 15:05,40.44430966,-79.94762249,3,252.123,,0,,18,20,,
T,4/20/21 15:05,40.44431139,-79.94762489,3,251.515,,0,,18,20,,
T,4/20/21 15:05,40.44431351,-79.94762613,3,251.013,,0,,18,20,,
T,4/20/21 15:05,40.4443155,-79.94762684,3,250.764,,0,,18,20,,
T,4/20/21 15:05,40.44431672,-79.94762632,3,250.187,,0,,18,20,,
T,4/20/21 15:05,40.44431629,-79.94762591,3,249.811,,0,,18,20,,
T,4/20/21 15:05,40.44431536,-79.94762602,3,249.661,,0,,18,20,,
T,4/20/21 15:05,40.44431495,-79.94762757,3,249.68,,0,,18,20,,
T,4/20/21 15:05,40.44431505,-79.94762963,3,249.582,,0,,18,20,,
T,4/20/21 15:05,40.44431511,-79.94763131,3,249.152,,0,,18,20,,
T,4/20/21 15:05,40.44431533,-79.94763228,3,248.958,,0,,18,20,,
T,4/20/21 15:05,40.44431558,-79.94763277,3,248.901,,0,,18,20,,
T,4/20/21 15:05,40.44431572,-79.94763301,3,248.887,,0,,18,20,,
T,4/20/21 15:05,40.44431579,-79.94763315,3,248.873,,0,,18,20,,
T,4/20/21 15:05,40.4443158,-79.9476332,3,248.872,,0,,18,20,,
T,4/20/21 15:05,40.44431578,-79.94763318,3,248.881,,0,,18,20,,
T,4/20/21 15:05,40.44431574,-79.94763312,3,248.892,,0,,18,20,,
T,4/20/21 15:05,40.44431591,-79.94763175,3,248.425,,0,,18,20,,
T,4/20/21 15:05,40.44431689,-79.94762691,3,248.229,,0.52,79,18,20,,
T,4/20/21 15:05,40.44431865,-79.94762476,3,248.638,,0,,18,20,,
T,4/20/21 15:05,40.44432123,-79.94762411,3,248.809,,0.34,79,18,20,,
T,4/20/21 15:05,40.44432649,-79.94762283,3,248.989,,0.66,79,18,20,,
T,4/20/21 15:05,40.44433532,-79.94761838,3,249.462,,1.17,79,18,20,,
T,4/20/21 15:05,40.44434405,-79.94761236,3,245.578,,0.81,79,18,20,,
T,4/20/21 15:05,40.44435211,-79.94760847,4,246.086,,0.77,78,17,20,,
T,4/20/21 15:05,40.44436047,-79.94760371,4,246.514,,0.81,78,16,20,,
T,4/20/21 15:05,40.44437001,-79.94759403,4,247.079,,1.42,51,16,20,,
T,4/20/21 15:05,40.44437949,-79.94757967,4,247.716,,1.38,56,17,20,,
T,4/20/21 15:05,40.44438695,-79.94756711,3,247.318,,0.95,51,18,20,,
T,4/20/21 15:05,40.44439322,-79.94755538,3,250.739,,1,57,18,20,,
T,4/20/21 15:05,40.44439964,-79.94754202,3,249.953,,1.18,58,18,20,,
T,4/20/21 15:05,40.44440691,-79.94752967,3,249.494,,0.96,57,18,20,,
T,4/20/21 15:05,40.44441289,-79.94751754,3,249.154,,0.89,57,18,20,,
T,4/20/21 15:05,40.4444179,-79.94750585,3,248.489,,0.8,57,18,20,,
T,4/20/21 15:05,40.44442235,-79.9474944,3,248.014,,0.83,84,18,20,,
T,4/20/21 15:05,40.44442618,-79.94747942,3,247.914,,1.25,84,18,20,,
T,4/20/21 15:05,40.44442885,-79.9474645,3,248.069,,0.83,85,18,20,,
T,4/20/21 15:05,40.44443247,-79.94744924,3,247.805,,1.32,71,17,20,,
T,4/20/21 15:05,40.44443726,-79.94743235,3,247.885,,1.21,71,17,20,,
T,4/20/21 15:05,40.44443996,-79.94741658,3,247.562,,1.04,71,17,20,,
T,4/20/21 15:06,40.44444063,-79.9474017,3,247.112,,1.09,71,16,20,,
T,4/20/21 15:06,40.44443958,-79.94738758,3,246.559,,0.91,71,16,20,,
T,4/20/21 15:06,40.4444365,-79.94737537,3,246.168,,0.92,71,17,20,,
T,4/20/21 15:06,40.44443348,-79.94736376,3,245.624,,0.77,71,17,20,,
T,4/20/21 15:06,40.44443159,-79.94735212,3,245.78,,0.97,71,17,20,,
T,4/20/21 15:06,40.44442994,-79.94733916,3,245.348,,0.83,90,17,20,,
T,4/20/21 15:06,40.44442992,-79.94732576,3,245.576,,0.89,91,17,20,,
T,4/20/21 15:06,40.44443084,-79.94731577,3,245.92,,0.5,90,18,20,,
T,4/20/21 15:06,40.44443141,-79.94730962,3,245.771,,0.22,91,17,20,,
T,4/20/21 15:06,40.44443074,-79.94730484,3,245.197,,0,,17,20,,
T,4/20/21 15:06,40.44442881,-79.94729669,3,245.447,,0,,17,20,,
T,4/20/21 15:06,40.44442758,-79.94729024,3,245.905,,0,,17,20,,
T,4/20/21 15:06,40.44442809,-79.9472878,3,246.392,,0,,17,20,,
T,4/20/21 15:06,40.44442726,-79.94728614,3,246.73,,0,,17,20,,
T,4/20/21 15:06,40.44442662,-79.94728649,3,247.224,,0,,17,20,,
T,4/20/21 15:06,40.4444259,-79.947288,3,247.639,,0,,17,20,,
T,4/20/21 15:06,40.44442507,-79.94728911,3,247.998,,0,,16,20,,
T,4/20/21 15:06,40.4444227,-79.94729018,3,248.041,,0,,16,20,,
T,4/20/21 15:06,40.44442408,-79.94729196,3,248.472,,0,,14,20,,
T,4/20/21 15:06,40.44442682,-79.94729398,3,248.787,,0,,15,20,,
T,4/20/21 15:06,40.4444292,-79.94729548,3,248.839,,0,,15,20,,
T,4/20/21 15:06,40.44443064,-79.94729646,3,248.757,,0,,15,20,,
T,4/20/21 15:06,40.4444313,-79.94729706,3,248.693,,0,,16,20,,
T,4/20/21 15:06,40.4444316,-79.9472973,3,248.732,,0,,16,20,,
T,4/20/21 15:06,40.44443178,-79.94729732,3,248.782,,0,,16,20,,
T,4/20/21 15:06,40.44443191,-79.94729726,4,248.828,,0,,16,20,,
T,4/20/21 15:06,40.4444333,-79.94729613,4,249.134,,0.19,91,16,20,,
T,4/20/21 15:06,40.44443408,-79.94729366,4,248.856,,0.21,91,17,20,,
T,4/20/21 15:06,40.4444332,-79.94729257,3,248.282,,0.26,91,18,20,,
T,4/20/21 15:06,40.4444309,-79.94729147,4,248.872,,0.27,91,18,20,,
T,4/20/21 15:06,40.44443048,-79.94728925,4,248.77,,0,,18,20,,
T,4/20/21 15:06,40.44443136,-79.94728615,4,248.532,,0,,18,20,,
T,4/20/21 15:06,40.44443283,-79.94728175,4,248.214,,0,,18,20,,
T,4/20/21 15:06,40.44443341,-79.94727787,4,248.231,,0,,18,20,,
T,4/20/21 15:06,40.44443366,-79.94727375,4,248.192,,0,,18,20,,
T,4/20/21 15:06,40.44443417,-79.94727184,4,248.495,,0,,18,20,,
T,4/20/21 15:06,40.44443452,-79.94727085,4,248.413,,0,,17,20,,
T,4/20/21 15:06,40.44443473,-79.94726894,4,248.426,,0,,16,20,,
T,4/20/21 15:06,40.44443484,-79.94726745,4,248.557,,0,,16,20,,
T,4/20/21 15:06,40.44443542,-79.94726481,4,248.328,,0,,16,20,,
T,4/20/21 15:06,40.44443505,-79.94726201,4,248.463,,0.29,91,17,20,,
T,4/20/21 15:06,40.44443391,-79.94725947,3,248.816,,0.16,91,18,20,,
T,4/20/21 15:06,40.44443389,-79.94725777,3,248.986,,0,,18,20,,
T,4/20/21 15:06,40.44443319,-79.94725676,3,248.704,,0,,18,20,,
T,4/20/21 15:06,40.44443362,-79.9472533,3,248.541,,0.41,50,18,20,,
T,4/20/21 15:06,40.44443266,-79.94724781,3,248.639,,0.46,50,18,20,,
T,4/20/21 15:06,40.44443077,-79.94724395,3,248.559,,0.2,50,17,20,,
T,4/20/21 15:06,40.44442955,-79.94724285,3,248.439,,0,,18,20,,
T,4/20/21 15:06,40.44442971,-79.9472458,3,248.266,,0,,18,20,,
T,4/20/21 15:06,40.44443022,-79.94724894,3,247.157,,0,,18,20,,
T,4/20/21 15:06,40.44443334,-79.94725532,3,246.236,,0,,18,20,,
T,4/20/21 15:06,40.44443741,-79.94726328,4,244.618,,0,,18,20,,
T,4/20/21 15:06,40.44444037,-79.9472702,4,243.981,,0,,18,20,,
T,4/20/21 15:06,40.44444267,-79.94727489,4,243.922,,0,,16,20,,
T,4/20/21 15:06,40.44444403,-79.94727809,4,243.175,,0,,17,20,,
T,4/20/21 15:06,40.44444666,-79.94728161,4,242.918,,0,,16,20,,
T,4/20/21 15:06,40.44444895,-79.94728442,4,242.998,,0,,15,20,,
T,4/20/21 15:06,40.44445107,-79.94728677,4,243.037,,0,,16,20,,
T,4/20/21 15:06,40.44445262,-79.94728894,5,243.464,,0,,16,20,,
T,4/20/21 15:06,40.4444542,-79.94729033,4,243.397,,0,,16,20,,
T,4/20/21 15:07,40.44445543,-79.94729099,5,243.521,,0,,17,20,,
T,4/20/21 15:07,40.44445632,-79.94729081,5,243.391,,0,,17,20,,
T,4/20/21 15:07,40.44445697,-79.94729045,4,243.382,,0,,18,20,,
T,4/20/21 15:07,40.44445759,-79.94729016,4,243.451,,0,,18,20,,
T,4/20/21 15:07,40.44445796,-79.94728992,4,243.493,,0,,18,20,,
T,4/20/21 15:07,40.4444582,-79.94728976,4,243.527,,0,,18,20,,
T,4/20/21 15:07,40.44445835,-79.94728961,4,243.562,,0,,18,20,,
T,4/20/21 15:07,40.44445848,-79.94728947,4,243.604,,0,,18,20,,
T,4/20/21 15:07,40.44445855,-79.94728937,4,243.607,,0,,18,20,,
T,4/20/21 15:07,40.44445714,-79.94728918,4,244.139,,0.27,50,18,20,,
T,4/20/21 15:07,40.44445424,-79.94728913,3,244.177,,0.27,50,17,20,,
T,4/20/21 15:07,40.44445127,-79.94728966,3,244.121,,0,,18,20,,
T,4/20/21 15:07,40.44444723,-79.94728948,3,243.901,,0,,17,20,,
T,4/20/21 15:07,40.44444327,-79.94728972,3,243.897,,0,,17,20,,
T,4/20/21 15:07,40.44443993,-79.94729078,3,244.136,,0.23,50,18,20,,
T,4/20/21 15:07,40.44443742,-79.94729537,3,244.961,,0.64,50,18,20,,
T,4/20/21 15:07,40.44443746,-79.94730077,3,245.473,,0.49,305,18,20,,
T,4/20/21 15:07,40.44443777,-79.94730465,3,245.348,,0.44,305,18,20,,
T,4/20/21 15:07,40.44443656,-79.9473072,3,245.188,,0.28,305,17,20,,
T,4/20/21 15:07,40.4444361,-79.94731005,3,245.228,,0.4,305,17,20,,
T,4/20/21 15:07,40.4444343,-79.94731219,3,245.254,,0.32,305,17,20,,
